eð	E: D
fjölskyldulegar	f j 9 l s c I l t Y l E G a r
dalvíkurhöfn	t a l v i k Y r h 9 p n_0
liðpokans	l I D p_h O k a n s
mannréttindaákvæðum	m a n r j E h t I n t a au k v ai D Y m
vörugæði	v 9: r Y c ai: D I
viðbrugðið	v I D p r Y G D I D
málskostnaður	m au l s k_h O s t n a D Y r
aðildarsveitarfélög	a: D I l t a r s v ei: t a r f j E: l 9 G
skærum	s c ai: r Y m
hitans	h I: t a n s
hlykkjótta	l_0 I h c ou h t a
monsters	m O n s t E r_0 s
misritun	m I: s r I t Y n
ófyrirsjáanlegra	ou: f I r I r s j au a n l E G r a
upphafna	Y h p h a p n a
seglskip	s E k l_0 s c I p
gangana	k au N k a n a
rekstri	r E k s t r I
uppþvottalögur	Y h p T v O h t a l 9: G Y r
nefndirnar	n E m t I t n a r
aulafyndni	9Y: l a f I n t n I
ófriðar	ou: f r I D a r
plantnanna	p_h l a n_0 t n a n a
heiðarlegu	h ei: D a r l E G Y
beislið	p ei s t l I D
starfsmenntun	s t a r v s m E n_0 t Y n
venjulegar	v E n j Y l E G a r
eyrarbakka	ei: r a r p a h k a
kötturinn	k_h 9 h t Y r I n
þorramatinn	T O r a m a: t I n
rekstrar	r E k s t r a r
brennandi	p r E n a n t I
náttstaður	n au h t s t a D Y r
sögulegri	s 9: G Y l E G r I
bókstaflega	p ou k s t a v l E G a
bifreiðir	p I v r ei D I r
húsnæði	h u s t n ai D I
öldungadeildinni	9 l t u N k a t ei l t I n I
meindýr	m ei n t i r
rauðleitt	r 9Y D l ei h t
hugsað	h Y k s a D
páskadag	p_h au s k a t a: G
lokaðar	l O: k a D a r
ágrip	au: k r I p
sigurgestsson	s I: G Y r c E s t s O n
tilvitnunina	t_h I l v I h t n Y n I n a
limakoss	l I: m a k O s
steinarsson	s t ei: n a r_0 s O: n
sveinsprófi	s v ei n s p_h r ou v I
gestgjafa	c E s t c a v a
vinnukonu	v I n Y k_h O: n Y
samkomum	s a m k_h O m Y m
samþykkjandi	s a m T I h c a n t I
dálkunum	t au l_0 k O n Y m
málamiðlun	m au: l a m I D l Y n
stílhreint	s t i l r_0 ei n_0 t
hörfuðu	h 9 r v Y D Y
landsteinanna	l a n t s t ei n a n a
laugardaga	l 9Y: G a r t a: G a
annatími	a n a t_h i: m I
heimdellingum	h ei m t E t l i N k Y m
kostnaðarþætti	k_h O s t n a D a r T ai h t I
kartöflubátum	k_h a r_0 t 9 p l Y p au: t Y m
nasismanum	n a: s I s m a n Y m
rannsóknaumhverfi	r a n s ou h k n a Y m k_h v E r v I
hörpudisk	h 9 r_0 p Y t I s k
lokaspretti	l O: k a s p r E h t I
kröftuga	k_h r 9 f t Y G a
seðlabankastjóri	s E D l a p au N_0 k a s t j ou: r I
kirkjugarðana	c_h I r_0 c Y k a r D a n a
verðlaunaafhendingunni	v E r D l 9Y n a a v h E n t i N k Y n I
skemmtilegri	s c E m_0 t I l E G r I
lífeyririnn	l i: v ei r I r I n
umtalsverðan	Y m t a l s v E r D a n
meltingartruflanir	m E l_0 t i N k a r t_h r Y p l a n I r
gagnríni	k a k r i n I
soguðu	s O: G Y D Y
héldist	C E l t I s t
traktor	t_h r a x t O r
veiðiréttar	v ei: D I r j E h t a r
norðurlandanna	n O r D Y r l a n t a n a
misheppnast	m I: s h E h p n a s t
slagtogi	s t l a x t_h Oi j I
heilögum	h ei: l 9 G Y m
fjármálamörkuðum	f j au r m au l a m 9 r_0 k Y D Y m
heilsdags	h ei l s t a x s
móðurfélagið	m ou: D Y r f j E: l ai j I D
safnaðarheimilið	s a p n a D a r h ei: m I l I D
ritmálið	r I: t m au l I D
kappakstri	k_h a h p a k s t r I
styrkþega	s t I r_0 k T E G a
lánamöguleika	l au: n a m 9: G Y l ei k a
yfirborðsefni	I: v I r p O r D s E p n I
ofsoðnu	O f s O D n Y
horfur	h O r v Y r
hljótast	l_0 j ou: t a s t
endurskíra	E n t Y r s c i: r a
gryfjuna	k r I v j Y n a
risafrumna	r I: s a f r Y m n a
fróðleiksfús	f r ou D l ei k s f u: s
hjalta	C a l_0 t a
ítalir	i: t a l I r
skaftafellssýslu	s k a f t a f E l s i s t l Y
valdskiptingartorgið	v a l t s c I f t i N k a r t_h O r c I D
bankarnir	p au N_0 k a t n I r
allstóru	a t l_0 s t ou r Y
máttinn	m au h t I n
áætlunina	au: ai h t l Y n I n a
maríanna	m a: r i j a n a
óttalegur	ou h t a l E G Y r
fréttasíðuna	f r j E h t a s i: D Y n a
fullorðinsára	f Y t l O r D I n s au: r a
skilaði	s c I: l a D I
framsýnna	f r a m s i t n a
illir	i t l I r
dótturfélaganna	t ou h t Y r f j E: l a G a n a
töluliða	t_h 9: l Y l I D a
upplýsingatæknideildar	Y h p l i s i N k a t_h ai h k n I t ei l t a r
valdamönnum	v a l t a m 9 n Y m
sóknardagabátar	s ou h k n a r t a G a p au: t a r
íþróttaskóm	i: T r ou h t a s k ou m
slegin	s t l ei j I n
lúvísa	l u: v i s a
mögulegur	m 9: G Y l E G Y r
dvalar	t v a: l a r
strengþrýstijafnarar	s t r ei N k T r i s t I j a p n a r a r
skrítin	s k r i: t I n
njarðvíkurkirkju	n j a r D v i k Y r c_h I r_0 c Y
hækkunar	h ai h k Y n a r
æfum	ai: v Y m
þjónað	T j ou: n a D
herklæðum	h E r_0 k l ai D Y m
heildarveltu	h ei l t a r v E l_0 t Y
reikistjarnanna	r ei: c I s t j a r t n a n a
