a	a:
abbadísin	a p a t i: s I n
abbast	a p a s t
Adam	a: t a m
Adams	a: t a m s
Adda	a t a
Addi	a t I
adolf	a: t O l v
adolfs	a: t O l s
Adolfsson	a: t O l f s O: n
Adolfsson	a: t ou l f s O: n
adrenalín	a: t r E n a l i: n
adrenalínpenna	a: t r E n a l i n p_h E n a
að	a: D
aðal	a: D a l
aðalatriði	a: D a l a t r I D I
aðalatriðið	a: D a l a t r I D I D
aðalatriðum	a: D a l a t r I D Y m
aðalástæðan	a: D a l au s t ai D a n
aðalbandinu	a: D a l p a n t I n Y
Aðalbjörg	a: D a l p j 9 r k
aðalbúðunum	a: D a l p u: D O n Y m
aðalbyggingu	a: D a l p I c i N k Y
aðalbyggingunni	a: D a l p I c i N k Y n I
Aðaldal	a: D a l t a: l
Aðaldal	a: D a l t a l
aðaldyrunum	a: D a l t I: r O n Y m
aðaleigandi	a: D a l ei: G a n t I
aðaleikarinn	a: D a l E: j k a r I n
aðaleinkenni	a: D a l E j J c_h E n I
aðaleinkunn	a: D a l ei N_0 k Y n
aðaleinkunn	a: D a l ei N k Y n
aðaleyjarnar	a: D a l E j a t n a r
aðalfjörið	a: D a l f j 9: r I D
aðalframkvæmdastjóri	a: D a l f r a m k v ai m t a s t j ou: r I
aðalfréttirnar	a: D a l f r j E h t I t n a r
aðalfulltrúar	a: D a l f Y t l_0 t_h r u a r
aðalfund	a: D a l f Y n t
aðalfundar	a: D a l f Y n t a r
aðalfundardegi	a: D a l f Y n t a r t E j I
aðalfundarstörf	a: D a l f Y n t a r s t 9 r v
aðalfundarstörfum	a: D a l f Y n t a r s t 9 r v Y m
aðalfundi	a: D a l f Y n t I
aðalfundinum	a: D a l f Y n t I n Y m
aðalfundur	a: D a l f Y n t Y r
aðalfundurinn	a: D a l f Y n t Y r I n
aðalfylkingar	a: D a l f I l_0 c i N k a r
aðalfyrirlesara	a: D a l f I: r I r l E s a r a
aðalfyrirlesari	a: D a l f I: r I r l E s a r I
aðalgeirsdóttir	a: D a l c E j r_0 s t O u h t I r
aðalgreinum	a: D a l k r E j n Y m
Aðalgötu	a: D a l k 9: t Y
aðalgötuna	a: D a l k 9: t Y n a
aðalgötunni	a: D a l k 9: t Y n I
Aðalheiðar	a: D a l h ei: D a r
Aðalheiði	a: D a l h ei: D I
Aðalheiður	a: D a l h ei: D Y r
aðalheimild	a: D a l h E j m I l t
aðalhlutverk	a: D a l_0 Y t v E r_0 k
aðalhlutverki	a: D a l_0 Y t v E r_0 c I
aðalhlutverkið	a: D a l_0 Y t v E r_0 c I D
aðalhlutverkin	a: D a l_0 Y t v E r_0 c I n
aðalhlutverkinu	a: D a l_0 Y t v E r_0 c I n Y
aðalhlutverkum	a: D a l_0 Y t v E r_0 k Y m
aðalhönnuður	a: D a l h 9 n Y D Y r
aðalinnganginum	a: D a l I N k au N c I n Y m
aðaljárnbrautarstöðinni	a: D a l j au t n p r 9Y t a r s t 9: D I n I
aðalkostur	a: D a l k_h O s t Y r
aðalkvöldfréttatími	a: D a l k v 9 l t f r j E h t a t i: m I
aðallandstjórans	a: D a l a n t s t j O u r a n s
aðallega	a: D a l E G a
